Top 1,Top 2,Top 3,Top 4,Top 5,Top 6,Top 7,Top 8,Top 9,Top 10,Top 11,Top 12,Top 13,Top 14,Top 15,Top 16,Top 17,Top 18,Top 19,Top 20
8516210000,8419909030,8516290000,8516800000,8403900000,8403103000,8403101000,8516900000,8516500000,8403109000,8418693000,8533909000,8516400000,8516609000,8516601000,8516799000,8516720000,8516791000,8516710000,8516602000
4820100000,4820200000,4820900000,4820300000,4820500000,4820400000,4802551030,3822900020,3822900016,3822900015,3822900014,3822900013,3822900012,3822900011,3822900019,3822900018,3822900017,1701142000,1701141000,1701121000
8455220000,6006900000,6005900000,8455100000,8447111000,8447202010,8447202020,8447120000,8447201020,6116990000,8455309000,8455210000,5601309000,6005440000,6005420000,5601301000,6005240000,6005220000,6005410000,8447201010
9406909000,9406200000,9406100000,9406901000,9406903000,9406902000,6904100000,8479109000,8479909010,7016901000,8457200000,4011801090,4011809090,5702390000,5702990000,5702490000,5702920000,5702320000,5702420000,5702310000
8523802010,8523592010,8523499010,8523491010,8523292010,8523512010,5204190000,5204110000,5204200000,8471509000,8473303000,8471501000,8471502000,8473309010,5207900000,8471602000,8471603000,5106209000,8471601090,5207100000
8485800000,8485900000,8475299000,8475291000,8475292000,8475210000,8485100000,8485209000,8475901000,8475909000,6601999000,2106909030,8485300000,6601992000,6601100000,6601910000,2402201000,9614000000,8475902000,4304002000
8438101000,8438109000,8431430000,8422409010,8438300000,8438809000,8422404000,8438501000,8422409090,8422902000,8422409030,8422409020,8477800000,8431499000,8431390000,8433520000,8438400000,8422909000,8438200000,8422200000
4203109090,4203103090,4203101090,4303102990,4303101900,6205200000,4203400000,4203103070,4203103050,4203102000,4203109010,4203101010,4203103010,4303101300,6205900000,4303102600,4303102100,4303101600,4303101100,4303102920
2713200000,2713110000,2713120000,2713900000,2709001090,2710209732,2710201050,2710197320,2710125000,2710209220,2710209110,271020973,2709001010,2709001020,2709001050,2709001060,2709001070,2709001080,2709001040,2709001030
8419899010,8419899020,8419899040,8419899030,8419899050,8438101000,8419899090,8438809000,8438109000,8422409010,8419899080,8422404000,8438501000,8422409090,8422902000,8419891000,8422409030,8419899070,8438400000,8431430000
8419899010,8419899020,8419899040,8419899030,8419899050,8438101000,8419899090,8438809000,8438109000,8422409010,8419899080,8422404000,8438501000,8422409090,8422902000,8419891000,8422409030,8419899070,8438400000,8431430000
4203109090,4203103090,4203101090,4303102990,4303101900,6205200000,4203400000,4203103070,4203103050,4203102000,4203109010,4203101010,4203103010,4303101300,6205900000,4303102600,4303102100,4303101600,4303101100,4303102920
8419899050,8419810000,8419899090,8419899010,8419899020,8419899030,8419899040,8419899080,8419891000,8419899070,8419909020,8419899060,8419909030,2813900000,2839909000,2836991020,8419600000,2828100000,8419909040,8419200000
2106901090,2106909099,210690909,2106903019,2106903029,1806902920,180690211,210690902,1806903010,2106909030,1806902290,1806902199,180690219,1806902119,180690299,1806909090,1806903099,180690309,1806902999,2106909050
